surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
rotated,8,40,20,0.1,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.963618165917263,1.0,0.18688047681164066,0.7230611702808946,0.22474784426772415,7.587980361243806,2.35855872038166,0.11884088825081111,21.71283753298259,9.099646021240636,3.21721070400822,0.1532426830945086,0.155891774062145,8,1.0,0.645,0.645,1.0,0.645,-0.0357949691413147,-0.06665950175097031,0.51125,0.5,1.1871990541107527,1.1862541046176118
rotated,8,40,20,0.1,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9391711007352662,1.0,0.18688047681162842,0.28130186704266474,0.08971733427864342,5.295814152547096,1.6890265734694774,0.062321749079659934,11.121412440756202,6.270847641750022,3.135423820875011,0.10833761136015364,0.1090309961663309,4,1.0,0.7075,0.7075,1.0,0.7075,-0.05158021889747702,-0.11706312445294954,0.5,0.5,1.1131343990835951,1.1369201524021637
rotated,8,40,20,0.1,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9844611431971801,1.0,0.376042111264411,0.8927804023360599,0.2729188340265813,7.152208716237994,2.18639707865772,0.11765543628034994,20.303658210449047,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.6525,0.6525,1.0,0.6525,-0.02483434177185876,-0.07799752144377858,0.5,0.5,1.178535904151697,1.1691130657099724
rotated,8,40,20,0.1,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9761437676520325,1.0,0.3760421112644042,0.4402572221875483,0.1383935313744944,4.97943133803817,1.5652692389322405,0.057043884637783634,10.43214559080735,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.7025,0.7025,1.0,0.7025,-0.026820451160752188,-0.07518367125143222,0.5125,0.5,1.10164999829428,1.1035681012796195
rotated,8,40,20,0.1,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9844611431971801,1.0,0.17286962956579888,0.918546579660121,0.2807954350969057,8.248940135318428,2.5216627938913305,0.10591722348269385,23.405604940047425,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.63625,0.63625,1.0,0.63625,-0.0228198447324958,-0.0748345387565303,0.52625,0.5,1.1603258113058361,1.1207751222682307
rotated,8,40,20,0.1,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9761437676520325,1.0,0.1728696295657921,0.27810835800141476,0.08742252444454383,5.756756702073006,1.809619125167424,0.05966003142493526,11.914937480416267,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.695,0.695,1.0,0.695,-0.045133370168748126,-0.06858126501343954,0.4975,0.5,1.0963245032146274,1.0879622054115552
rotated,8,40,20,0.1,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.963618165917263,1.0,-0.05049344529387891,1.1529573494309964,0.35837172492139346,9.811484250264206,3.0496865617288886,0.10028622760368197,27.988416743873437,9.099646021240636,3.21721070400822,0.1532426830945086,0.155891774062145,8,1.0,0.60875,0.60875,1.0,0.60875,-0.011863819432357285,-0.04726955449601583,0.515,0.5,1.1957001917507508,1.196593233045987
rotated,8,40,20,0.1,0.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9391711007352662,1.0,-0.05049344529389105,0.47867708690577876,0.15266742687825632,6.793080999522098,2.1665590961882577,0.07441140062148777,14.054322915524253,6.270847641750022,3.135423820875011,0.10833761136015364,0.1090309961663309,4,1.0,0.6625,0.6625,1.0,0.6625,-0.01228550155378827,0.016368231786856376,0.525,0.5,1.1194055029737242,1.1344176530798071
rotated,8,40,20,0.1,0.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9844611431971801,1.0,0.22217635125118973,1.2247295514912289,0.3743941514803381,9.080776878080066,2.775951433450333,0.09963895916234398,25.65371195628783,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.6125,0.6125,1.0,0.6125,-0.024204410190517712,-0.03356930583960014,0.4925,0.5,1.1858584969161954,1.1783305842992764
rotated,8,40,20,0.1,0.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9761437676520325,1.0,0.22217635125118293,0.4897236962216152,0.15394316845302694,6.270710404716996,1.9711789231384345,0.07629175813754897,12.835568765646306,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.675,0.675,1.0,0.675,-0.0372199710761165,-0.050798788630035306,0.515,0.5,1.1086489859966888,1.091074329109181
rotated,8,40,20,0.1,0.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9844611431971801,1.0,0.00836777757938111,1.359397804548904,0.41556161271574116,10.694081174217107,3.269131084660976,0.08580535895483671,30.161791929384464,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.59,0.59,1.0,0.59,-0.05615876321932116,-0.07126621607645178,0.49375,0.5,1.2072997086352237,1.1828904477374058
rotated,8,40,20,0.1,0.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9761437676520325,1.0,0.008367777579374139,0.4600101701305184,0.14460281104809314,7.435664707558677,2.3373787984274585,0.07669187002357908,15.142023488831299,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.645,0.645,1.0,0.645,-0.061012008383739894,-0.13957407530824895,0.505,0.5,1.1263349563234106,1.1147686831347685
rotated,8,200,100,0.1,0.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9910382079811924,1.0,0.010015452272464156,0.41414298861008736,0.04101737489957961,4.4872025811400515,0.44441962216645814,0.4924852458640617,31.04014227800995,28.557977329754205,10.096769713420445,0.2192104670461318,0.2213638198038757,8,1.0,0.99,0.99,1.0,0.99,0.1453538530061505,0.2050783405887091,0.90125,0.875,0.6759724875013657,0.6725687984015735
rotated,8,200,100,0.1,0.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9985610742405435,1.0,0.010015452272479842,0.34765605464539184,0.035119358317464364,2.98958028880458,0.3020000370436474,0.488376236665015,20.56834842360236,19.798542530460036,9.899271265230018,0.15201008719711911,0.15430105107075082,4,1.0,1.0,1.0,1.0,1.0,0.0603727846810874,0.061973547604424015,0.9825,1.0,0.5090102090304234,0.5119765481420161
rotated,8,200,100,0.1,0.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9978450988948698,1.0,0.0661834633756193,0.4373515985002249,0.04330131386196312,4.533936025643572,0.4488960084968182,0.48629417028859806,30.846998285243885,28.567657974363822,10.100192338145304,0.1394649779225447,0.15306996518617,8,1.0,0.99,0.99,1.0,0.99,0.14266979957109366,0.1901757708266939,0.89375,0.875,0.6730202386459849,0.6602339297544886
rotated,8,200,100,0.1,0.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9940361147179602,1.0,0.06618346337561841,0.36591030253448975,0.03697390300710675,3.0779926914953157,0.31101994790432075,0.47848415998279314,20.442860161588893,19.792895679104163,9.896447839552081,0.09839538938881415,0.10241707926862915,4,1.0,1.0,1.0,1.0,1.0,0.05819734384736181,0.09960830989939481,0.98,1.0,0.5190761920123173,0.5307000926998735
rotated,8,200,100,0.1,0.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9978450988948698,1.0,-0.10585969709615899,0.4325771969356076,0.04282860983764609,4.58255801479776,0.4537099751547161,0.4859332439139534,31.43381869719458,28.567657974363822,10.100192338145304,0.1394649779225447,0.15306996518617,8,1.0,0.99,0.99,1.0,0.99,0.149646964464836,0.14376752090688005,0.89125,0.875,0.6725073958464688,0.6634723971268366
rotated,8,200,100,0.1,0.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9940361147179602,1.0,-0.10585969709615999,0.3662731393037407,0.03701056634077288,3.0709258281069727,0.3103058671045312,0.47608460183132295,20.822310044874353,19.792895679104163,9.896447839552081,0.09839538938881415,0.10241707926862915,4,1.0,1.0,1.0,1.0,1.0,0.11094714879129279,0.15950178730814715,0.9775,1.0,0.5183316142572392,0.511098583356103
rotated,8,200,100,0.1,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.963618165917263,1.0,-0.03547050686957645,0.27330429827477265,0.08495069904320272,3.2799685244743153,1.0195069040358182,0.30792476404295566,12.788943969740508,9.099646021240636,3.21721070400822,0.1532426830945086,0.155891774062145,8,1.0,0.8075,0.8075,1.0,0.8075,-0.007620172319918913,-0.0034197033347808607,0.60375,0.625,1.032482776546042,1.030408908696756
rotated,8,200,100,0.1,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9391711007352662,1.0,-0.03547050686958879,0.23803751742226087,0.0759187692067196,2.3345828435267606,0.7445828624454485,0.30901166478247827,7.647638445003522,6.270847641750022,3.135423820875011,0.10833761136015364,0.1090309961663309,4,1.0,0.8875,0.8875,1.0,0.8875,0.040665911073707164,0.022253529812099382,0.7225,0.75,0.8554967391227377,0.8636568890598189
rotated,8,200,100,0.1,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9844611431971801,1.0,0.03762930365007743,0.3352169063496138,0.10247425569327943,3.2735382956580543,1.000705495387948,0.3029480676597954,12.71233852304998,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.80125,0.80125,1.0,0.80125,-0.00799967342244335,0.007970828074605318,0.615,0.625,1.0325594966040013,1.019319329322017
rotated,8,200,100,0.1,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9761437676520325,1.0,0.037629303650070646,0.2604262707813857,0.08186421360005033,2.331018540811672,0.7327486553415868,0.30559995494072256,7.594213225856421,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.885,0.885,1.0,0.885,0.044162815112849654,0.03383210338120737,0.7275,0.75,0.8565501440249524,0.8747264386452895
rotated,8,200,100,0.1,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9844611431971801,1.0,-0.03296826458080659,0.3220075665859958,0.09843622170741403,3.3658304196398086,1.0289187702325,0.29772514822432133,13.032742934569495,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.8125,0.8125,1.0,0.8125,0.050980593806049725,0.07959208443349196,0.61875,0.625,0.9975406681553066,0.9765504535842765
rotated,8,200,100,0.1,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9761437676520325,1.0,-0.03296826458081347,0.24124985661310341,0.07583616558152646,2.4000426390075362,0.7544461726515838,0.2940962655947291,7.785269371520626,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.8775,0.8775,1.0,0.8775,0.019201495042777218,-0.05117414836958524,0.7,0.75,0.8516131489697646,0.8427111089239951
rotated,8,200,100,0.1,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.963618165917263,1.0,0.03590264049281914,0.30862574837734724,0.09592960386238934,4.3741235364049675,1.3596012008027285,0.24248572415099662,15.008101837157742,9.099646021240636,3.21721070400822,0.1532426830945086,0.155891774062145,8,1.0,0.74625,0.74625,1.0,0.74625,0.06175931448768873,0.07873019455082764,0.59875,0.625,1.077509074165531,1.0557429866887666
rotated,8,200,100,0.1,0.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9391711007352662,1.0,0.03590264049280695,0.14649310864905862,0.04672194797836817,3.1508592834372986,1.0049229269930022,0.19397342461792172,8.451997581436105,6.270847641750022,3.135423820875011,0.10833761136015364,0.1090309961663309,4,1.0,0.7975,0.7975,1.0,0.7975,0.07293737476745993,0.17714124166822648,0.6475,0.75,0.9242286406349467,0.9596208188070665
rotated,8,200,100,0.1,0.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9844611431971801,1.0,0.08296733962662355,0.2559050943477182,0.07822900210185381,4.3549561303039015,1.3312899187857172,0.24701894052308423,14.957138300228266,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.74625,0.74625,1.0,0.74625,0.05463599970360055,0.09136265468693786,0.59,0.625,1.079725874203435,1.0801110986893183
rotated,8,200,100,0.1,0.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9761437676520325,1.0,0.08296733962661675,0.16578213199281056,0.05211311371856126,3.1432090457809707,0.9880582935867765,0.19529569843229702,8.426491132573966,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.7975,0.7975,1.0,0.7975,0.08671077762466928,0.16313240636056187,0.67,0.75,0.9237953434086499,0.9435895193986078
rotated,8,200,100,0.1,0.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9844611431971801,1.0,0.01794093037914977,0.2544397113382766,0.0777810413028794,4.4702756370221275,1.3665425578800638,0.23893446099008386,15.332092557849867,9.252436957733694,3.2712304576572624,0.13286945302638953,0.13795505423421542,8,1.0,0.7375,0.7375,1.0,0.7375,0.04993437836080977,0.05451395442641112,0.58,0.625,1.0667549451676164,1.0284991920497863
rotated,8,200,100,0.1,0.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9761437676520325,1.0,0.01794093037914279,0.16100490350290853,0.05061140633573781,3.234976781292071,1.0169052047641054,0.1885108540181009,8.655775101178586,6.362395956155025,3.1811979780775124,0.09415134004638087,0.09576247534746299,4,1.0,0.8075,0.8075,1.0,0.8075,-0.012605032035652372,-0.021140591446517823,0.64,0.75,0.9621575930088407,0.9837973521225511
rotated,8,40,20,0.02,1.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9660805395191032,1.0,-0.09825370003565873,2.3576877279395156,0.152674528338539,24.41681141111223,1.5811360942954575,0.27026581487050594,71.3594247913361,43.67819566207252,15.44257417132216,0.8665281003793849,1.0091201807108794,8,1.0,0.73125,0.73125,1.0,0.73125,0.06863220172568073,0.03860402492662122,0.5675,0.5,1.0127652284417283,1.0
