surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
rotated,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.9669295279975529,31.649402741666503,-0.007690453064335292,-0.9669295279975529,31.649402741666503,-0.007690453064335292,31.649402741666503,28.165762855735892,0.9575,1.959963984540054,1.0,0.518125,829,0,771,0,,0.0,0.479375,5.508835124000104,0.2830566192204358,0.022915979578795855
rotated,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.9669295279975532,16.773158460061005,-0.04344272673366307,-0.9669295279975532,16.773158460061005,-0.04344272673366307,16.776475340502905,14.870121067550686,0.94,1.959963984540054,1.0,0.545,218,0,182,0,,0.0,0.4525,1.3308146247492683,0.34652496023228735,0.030632590138434567
rotated,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-1.050090769944292,18.025344340795137,-0.019481005150994345,-1.050090769944292,18.025344340795137,-0.019481005150994345,18.02843084487447,16.77655596162658,0.935,1.959963984540054,1.0,0.5525,221,0,179,0,,0.0,0.4475,1.9778734481308555,0.33737916678093904,0.03000696970091676
rotated,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.5071587031424475,2.985064597030103,-0.038647967016565477,-1.050090769944292,18.025344340795137,-0.019481005150994345,3.0036462462527838,16.77655596162658,0.935,1.959963984540054,1.0,0.0675,27,0,373,0,0.0675,0.0,0.0,1.0,1.0,0.9341307356711538
rotated,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.004907996230370024,1.5041375444152234,0.2546287333092259,0.004907996230370024,1.5041375444152234,0.2546287333092259,1.5041375444152234,1.1822471868837239,0.87,1.959963984540054,1.0,0.79875,1278,0,322,0,,0.00125,0.175625,25.890083185038264,5.274513526350342,0.34894847974449755
rotated,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.004907996230369962,0.7426577336720225,0.20342746986450766,0.004907996230369962,0.7426577336720225,0.20342746986450766,0.8141379696149857,0.65703188867998,0.8725,1.959963984540054,1.0,0.9575,383,0,17,0,,0.0,0.0175,7.849564205177016,3.074206003000327,0.2065783604894822
rotated,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.016272680274690386,0.5358306831429687,0.2691720570396119,0.016272680274690386,0.5358306831429687,0.2691720570396119,0.6311851116617114,0.4242781451397971,0.8975,1.959963984540054,1.0,0.98,392,0,8,0,,0.0,0.015,4.26387054739681,1.0715561466842694,0.1279772012724898
rotated,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.2149062642901978,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.6379701981722978,0.7676684718122344,0.28247889878019955,0.016272680274690386,0.5358306831429687,0.2691720570396119,0.837015535578927,0.4242781451397971,0.8975,1.959963984540054,1.0,0.7925,317,0,83,0,0.7925,0.0,0.0,1.0,1.0,0.3850926192220291
rotated,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.016785508775043378,0.8383009875876561,0.413306786889807,-0.016785508775043378,0.8383009875876561,0.413306786889807,0.8383009875876561,0.7537530695805179,0.9075,1.959963984540054,1.0,0.92125,1474,0,126,0,,0.0,0.054375,15.657703400679948,3.4368324112666113,0.255491675530228
rotated,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.016785508775043433,0.4223967535315493,0.3175144964317094,-0.016785508775043433,0.4223967535315493,0.3175144964317094,0.5382370681957339,0.40680064219553275,0.92,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.3704105526676049,0.27916676222693054,0.09379450931340404
rotated,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.01616684005357913,0.2932091553264789,0.4128079931649702,-0.01616684005357913,0.2932091553264789,0.4128079931649702,0.4441303107796336,0.23642962499475317,0.885,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.2921326336748384,0.184783423374757,0.08688163122704616
rotated,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.372268133493759,0.4707600342156141,0.41898314284912214,-0.01616684005357913,0.2932091553264789,0.4128079931649702,0.5769706526337651,0.23642962499475317,0.885,1.959963984540054,1.0,0.9975,399,0,1,0,0.9975,0.0,0.0,1.0,0.6512794692575763,0.1435283960909811
rotated,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.5935901389168475,429.16973373420507,0.01826105788654242,-0.5935901389168475,429.16973373420507,0.01826105788654242,429.16973373420507,419.1646068548325,0.965,1.959963984540054,1.0,0.505625,809,0,791,0,,0.0,0.494375,0.30454853980968943,0.030360915191826803,0.001781392095583523
rotated,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.5935901389168486,210.55853961675595,-0.004602685580344542,-0.5935901389168486,210.55853961675595,-0.004602685580344542,210.55880386643815,214.87291316153008,0.965,1.959963984540054,1.0,0.4925,197,0,203,0,,0.0,0.505,2.709617661870051,0.10594975378444244,0.012882090899315026
rotated,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-5.606271248526943,220.58599111508408,-0.02312081083669868,-5.606271248526943,220.58599111508408,-0.02312081083669868,220.5862433524542,225.84131157783872,0.9575,1.959963984540054,1.0,0.495,198,0,202,0,,0.0,0.505,0.4086106945913269,0.05741279736795207,0.003472816530933204
rotated,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-4.709022252740462,31.197823395919702,-0.007831039922997237,-5.606271248526943,220.58599111508408,-0.02312081083669868,31.199606804688752,225.84131157783872,0.9575,1.959963984540054,1.0,0.05,20,0,380,0,0.05,0.0,0.0,1.0,1.0,0.9501158250997837
rotated,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.016785508775043378,0.8383009875876561,0.413306786889807,-0.016785508775043378,0.8383009875876561,0.413306786889807,0.8383009875876561,0.7537530695805179,0.9075,1.959963984540054,1.0,0.92125,1474,0,126,0,,0.0,0.054375,15.657703400679948,3.4368324112666113,0.255491675530228
rotated,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.016785508775043433,0.4223967535315493,0.3175144964317094,-0.016785508775043433,0.4223967535315493,0.3175144964317094,0.5382370681957339,0.40680064219553275,0.92,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.3704105526676049,0.27916676222693054,0.09379450931340404
rotated,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.01616684005357913,0.2932091553264789,0.4128079931649702,-0.01616684005357913,0.2932091553264789,0.4128079931649702,0.4441303107796336,0.23642962499475317,0.885,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.2921326336748384,0.184783423374757,0.08688163122704616
rotated,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7568330246653066,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.372268133493759,0.4707600342156141,0.41898314284912214,-0.01616684005357913,0.2932091553264789,0.4128079931649702,0.5769706526337651,0.23642962499475317,0.885,1.959963984540054,1.0,0.9975,399,0,1,0,0.9975,0.0,0.0,1.0,0.6512794692575763,0.1435283960909811
rotated,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.011806625665007321,0.8214645204669379,0.3846968271863552,0.011806625665007321,0.8214645204669379,0.3846968271863552,0.8214645204669379,0.7279505561987183,0.89875,1.959963984540054,1.0,0.93125,1490,0,110,0,,0.00125,0.048125,107.236035567,3.2084500921400965,0.31774148527082813
rotated,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.01180662566500732,0.40671784284547147,0.3136954128908391,0.01180662566500732,0.40671784284547147,0.3136954128908391,0.526022364424575,0.38702316354782196,0.8975,1.959963984540054,1.0,0.9975,399,0,1,0,,0.0,0.0,1.1638701522136747,0.22502483388631286,0.0964513964099411
rotated,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0020526507386948033,0.2679584405019518,0.46783373702832487,0.0020526507386948033,0.2679584405019518,0.46783373702832487,0.42788064927288394,0.23114245049510726,0.8975,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.261644852841809,0.16156482014377352,0.08782301575066732
rotated,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.38167030382404493,0.4645539651100788,0.47161087244681316,0.0020526507386948033,0.2679584405019518,0.46783373702832487,0.5719182727326021,0.23114245049510726,0.8975,1.959963984540054,1.0,0.99,396,0,4,0,0.99,0.0,0.0,1.0,0.663306574194008,0.14624204686852138
rotated,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.31554949823199296,16.847794004085728,-0.02791651078888564,-0.31554949823199296,16.847794004085728,-0.02791651078888564,16.847794004085728,16.761243665382153,0.959375,1.959963984540054,1.0,0.524375,839,0,761,0,,0.0,0.47375,5.33121954238108,0.4170020590310376,0.03509036720509199
rotated,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.31554949823199296,8.34916304416878,-0.03163696459527306,-0.31554949823199296,8.34916304416878,-0.03163696459527306,8.355824535155081,8.530776391679858,0.965,1.959963984540054,1.0,0.5575,223,0,177,0,,0.0025,0.4325,24.955441002496148,1.1759916080735868,0.13057831617304547
rotated,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.4448781881602283,8.912455776179653,-0.04517560212090426,-0.4448781881602283,8.912455776179653,-0.04517560212090426,8.918696546387483,9.007310615668137,0.95,1.959963984540054,1.0,0.5675,227,0,173,0,,0.0,0.4225,12.36032031553505,1.402968395995655,0.09700171477394283
rotated,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.8802773879068062,1.5357988908253186,-0.05089357691810582,-0.4448781881602283,8.912455776179653,-0.04517560212090426,1.5716101161694733,9.007310615668137,0.95,1.959963984540054,1.0,0.0675,27,0,373,0,0.0675,0.0,0.0,1.0,1.0,0.9368424349606389
rotated,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.011806625665007321,0.8214645204669379,0.3846968271863552,0.011806625665007321,0.8214645204669379,0.3846968271863552,0.8214645204669379,0.7279505561987183,0.89875,1.959963984540054,1.0,0.93125,1490,0,110,0,,0.00125,0.048125,107.236035567,3.2084500921400965,0.31774148527082813
rotated,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.01180662566500732,0.40671784284547147,0.3136954128908391,0.01180662566500732,0.40671784284547147,0.3136954128908391,0.526022364424575,0.38702316354782196,0.8975,1.959963984540054,1.0,0.9975,399,0,1,0,,0.0,0.0,1.1638701522136747,0.22502483388631286,0.0964513964099411
rotated,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0020526507386948033,0.2679584405019518,0.46783373702832487,0.0020526507386948033,0.2679584405019518,0.46783373702832487,0.42788064927288394,0.23114245049510726,0.8975,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.261644852841809,0.16156482014377352,0.08782301575066732
rotated,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7486670424905686,-1.9206347088216515,-0.6565746183159828,-1.3172350185278754,-0.9566196629944097,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.38167030382404493,0.4645539651100788,0.47161087244681316,0.0020526507386948033,0.2679584405019518,0.46783373702832487,0.5719182727326021,0.23114245049510726,0.8975,1.959963984540054,1.0,0.99,396,0,4,0,0.99,0.0,0.0,1.0,0.663306574194008,0.14624204686852138
saddle,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.022540210694401958,1.3314801443644146,0.700444985550246,-0.022540210694401958,1.3314801443644146,0.700444985550246,1.3314801443644146,1.0663592400262645,0.86125,1.959963984540054,0.8423988842398884,0.755,604,113,196,687,,0.00125,0.52125,23.668096968553634,4.213915252646336,0.3278310686260825
saddle,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.022540210694401965,0.6718415850733352,0.891148163708718,-0.022540210694401965,0.6718415850733352,0.891148163708718,0.6718415850733352,0.5783294889955398,0.855,1.959963984540054,0.9408602150537635,0.875,175,11,25,189,,0.0,0.5025,15.98233106168715,3.8397563814503473,0.31171323338014545
saddle,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,7.077671781985372e-17,1.3124660565894643e-15,1.0,7.077671781985372e-17,1.3124660565894643e-15,1.0,1.3124660565894643e-15,5.741050803083592e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222524,0.22222222222222326,0.12740355471053444
saddle,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,5.29853938502356e-16,1.2620152274239893e-15,1.0,7.077671781985372e-17,1.3124660565894643e-15,1.0,1.2620152274239893e-15,5.741050803083592e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,30.323708485298216,780.9316867089732,0.01941456216494029,30.323708485298216,780.9316867089732,0.01941456216494029,780.9316867089732,705.6403678570204,0.95375,1.959963984540054,0.514030612244898,0.50375,403,381,397,419,,0.0,0.51,0.6339657488936284,0.01148638793876077,0.0015061659689084982
saddle,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,30.323708485298216,391.12213685426326,0.03884777946959688,30.323708485298216,391.12213685426326,0.03884777946959688,391.12213685426326,366.6356068015518,0.9375,1.959963984540054,0.5191256830601093,0.475,95,88,105,112,,0.0,0.5425,0.02951037287006724,0.013522863535233251,0.0011247704322727774
saddle,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,49.266746163240335,442.9549885026851,0.002283863001632465,49.266746163240335,442.9549885026851,0.002283863001632465,442.9549885026851,433.1042579324387,0.935,1.959963984540054,0.49710982658959535,0.43,86,87,114,113,,0.0,0.5675,0.02946851395850565,0.019163027665660852,0.0012874023881937577
saddle,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-8.472875899294156,48.75354440404157,-0.04416751671130371,49.266746163240335,442.9549885026851,0.002283863001632465,48.75354440404157,433.1042579324387,0.935,1.959963984540054,0.5833333333333334,0.07,14,10,186,190,0.06,0.0,0.0,1.0,1.0,0.9401563884734345
saddle,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.022540210694401958,1.3314801443644146,0.700444985550246,-0.022540210694401958,1.3314801443644146,0.700444985550246,1.3314801443644146,1.0663592400262645,0.86125,1.959963984540054,0.8423988842398884,0.755,604,113,196,687,,0.00125,0.52125,23.668096968553634,4.213915252646336,0.3278310686260825
saddle,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.022540210694401965,0.6718415850733352,0.891148163708718,-0.022540210694401965,0.6718415850733352,0.891148163708718,0.6718415850733352,0.5783294889955398,0.855,1.959963984540054,0.9408602150537635,0.875,175,11,25,189,,0.0,0.5025,15.98233106168715,3.8397563814503473,0.31171323338014545
saddle,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,7.077671781985372e-17,1.3124660565894643e-15,1.0,7.077671781985372e-17,1.3124660565894643e-15,1.0,1.3124660565894643e-15,5.741050803083592e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222524,0.22222222222222326,0.12740355471053444
saddle,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.211465538951446,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,5.29853938502356e-16,1.2620152274239893e-15,1.0,7.077671781985372e-17,1.3124660565894643e-15,1.0,1.2620152274239893e-15,5.741050803083592e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.013890582723597231,1.3735805652283986,0.7111433235142837,-0.013890582723597231,1.3735805652283986,0.7111433235142837,1.3735805652283986,1.1180943602662794,0.885625,1.959963984540054,0.849931787175989,0.77875,623,110,177,690,,0.004375,0.51875,187.55620641931782,6.446235174943062,0.5764867937031419
saddle,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.013890582723597228,0.7332236166622377,0.8844732190021148,-0.013890582723597228,0.7332236166622377,0.8844732190021148,0.7332236166622378,0.6197570958957761,0.88,1.959963984540054,0.9617486338797814,0.88,176,7,24,193,,0.0,0.5175,7.072646918191866,3.046048811609144,0.2734864214380388
